layername,width,height,crs,bb,type
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-39.13,-91.428,-17.26,86.006;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;34.36,-109.01,40.687,-30.536;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-20.413,-128.141,19.027,-87.976;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-38.632,176.65,-26.185,176.969;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;35.221,83.451,81.663,119.409;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;7.708,-117.937,29.836,2.112;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-35.599,137.033,50.385,168.795;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;46.198,18.993,69.238,168.138;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;40.53,-115.073,58.655,114.077;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-15.916,-124.451,36.578,119.974;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;15.963,76.748,58.494,179.265;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-36.763,162.112,33.21,172.012;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;28.094,154.82,66.214,173.198;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-10.157,-60.275,82.088,15.577;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;43.701,-19.735,64.857,-18.137;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;9.835,-90.153,78.592,-0.055;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-8.736,113.657,21.711,145.156;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-53.258,-105.611,64.364,168.227;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-24.154,44.158,-5.212,157.594;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;-49.03,24.927,74.517,128.475;WFS
GEONETWORK:1006_holdrid;920;107;EPSG:4326;6.005,-28.961,28.537,52.986;WFS
